episode,reward,energy_kwh,carbon_gco2eq,sla_violations,dropped_vms,epsilon,avg_loss
39,-536.0428125000064,9.87187499999993,1776.9375,0.0,0,0.0,0.0
40,-520.4315625000058,9.584374999999955,1725.1875,0.0,0,0.0,0.0
41,-517.3771875000065,9.528124999999969,1715.0625,0.0,0,0.0,0.0
42,-514.4925000000056,9.474999999999941,1705.5,0.0,0,0.0,0.0
43,-484.62750000000517,8.924999999999917,1606.5,0.0,0,0.0,0.0
44,-541.3031250000065,9.96874999999996,1794.375,0.0,0,0.0,0.0
45,-522.1284375000062,9.615624999999953,1730.8125,0.0,0,0.0,0.0
46,-517.7165625000061,9.534374999999928,1716.1875,0.0,0,0.0,0.0
47,-511.4381250000059,9.418749999999937,1695.375,0.0,0,0.0,0.0
48,-519.4134375000062,9.56562499999993,1721.8125,0.0,0,0.0,0.0
49,-499.39031250000573,9.19687499999992,1655.4375,0.0,0,0.0,0.0
50,-530.7825000000056,9.774999999999944,1759.5,0.0,0,0.0,0.0
51,-506.17781250000564,9.321874999999954,1677.9375,0.0,0,0.0,0.0
52,-506.34750000000554,9.324999999999934,1678.5,0.0,0,0.0,0.0
53,-519.9225000000054,9.57499999999993,1723.5,0.0,0,0.0,0.0
54,-507.36562500000565,9.343749999999925,1681.875,0.0,0,0.0,0.0
55,-516.8681250000055,9.51874999999996,1713.375,0.0,0,0.0,0.0
56,-530.443125000006,9.768749999999969,1758.375,0.0,0,0.0,0.0
57,-504.31125000000617,9.28749999999995,1671.75,0.0,0,0.0,0.0
58,-520.0921875000057,9.578124999999938,1724.0625,0.0,0,0.0,0.0
59,-510.4200000000059,9.399999999999922,1692.0,0.0,0,0.0,0.0
60,-529.9340625000054,9.759374999999947,1756.6875,0.0,0,0.0,0.0
61,-501.5962500000053,9.237499999999937,1662.75,0.0,0,0.0,0.0
62,-524.6737500000063,9.66249999999994,1739.25,0.0,0,0.0,0.0
63,-498.8812500000065,9.18749999999992,1653.75,0.0,0,0.0,0.0
64,-522.1284375000057,9.61562499999993,1730.8125,0.0,0,0.0,0.0
65,-518.9043750000061,9.55624999999995,1720.125,0.0,0,0.0,0.0
66,-512.4562500000055,9.43749999999995,1698.75,0.0,0,0.0,0.0
67,-518.9043750000061,9.556249999999947,1720.125,0.0,0,0.0,0.0
68,-487.68187500000516,8.981249999999918,1616.625,0.0,0,0.0,0.0
69,-506.17781250000587,9.321874999999919,1677.9375,0.0,0,0.0,0.0
70,-501.9356250000068,9.243749999999894,1663.875,0.0,0,0.0,0.0
71,-505.3293750000061,9.306249999999924,1675.125,0.0,0,0.0,0.0
72,-493.45125000000616,9.087499999999928,1635.75,0.0,0,0.0,0.0
73,-502.7840625000067,9.259374999999906,1666.6875,0.0,0,0.0,0.0
74,-513.1350000000061,9.449999999999955,1701.0,0.0,0,0.0,0.0
75,-522.2981250000053,9.618749999999928,1731.375,0.0,0,0.0,0.0
76,-524.5040625000058,9.65937499999996,1738.6875,0.0,0,0.0,0.0
77,-509.4018750000061,9.381249999999962,1688.625,0.0,0,0.0,0.0
78,-516.1893750000064,9.506249999999941,1711.125,0.0,0,0.0,0.0
79,-513.304687500006,9.453124999999929,1701.5625,0.0,0,0.0,0.0
80,-501.4265625000062,9.234374999999924,1662.1875,0.0,0,0.0,0.0
81,-529.0856250000061,9.74374999999994,1753.875,0.0,0,0.0,0.0
82,-520.9406250000063,9.593749999999956,1726.875,0.0,0,0.0,0.0
83,-498.5418750000061,9.181249999999904,1652.625,0.0,0,0.0,0.0
84,-507.7050000000062,9.34999999999992,1683.0,0.0,0,0.0,0.0
85,-523.4859375000065,9.640624999999975,1735.3125,0.0,0,0.0,0.0
86,-519.5831250000068,9.568749999999929,1722.375,0.0,0,0.0,0.0
87,-521.958750000006,9.61249999999995,1730.25,0.0,0,0.0,0.0
88,-513.6440625000062,9.459374999999932,1702.6875,0.0,0,0.0,0.0
89,-522.1284375000062,9.615624999999936,1730.8125,0.0,0,0.0,0.0
90,-514.1531250000072,9.468749999999929,1704.375,0.0,0,0.0,0.0
91,-516.5287500000062,9.512499999999934,1712.25,0.0,0,0.0,0.0
92,-520.0921875000057,9.578124999999938,1724.0625,0.0,0,0.0,0.0
93,-517.7165625000064,9.534374999999933,1716.1875,0.0,0,0.0,0.0
94,-518.9043750000062,9.556249999999972,1720.125,0.0,0,0.0,0.0
95,-519.7528125000064,9.571874999999928,1722.9375,0.0,0,0.0,0.0
96,-502.27500000000606,9.249999999999927,1665.0,0.0,0,0.0,0.0
97,-508.7231250000064,9.368749999999919,1686.375,0.0,0,0.0,0.0
98,-485.9850000000052,8.949999999999912,1611.0,0.0,0,0.0,0.0
99,-508.7231250000065,9.36874999999995,1686.375,0.0,0,0.0,0.0
100,-519.243750000006,9.562499999999943,1721.25,0.0,0,0.0,0.0
