episode,reward,energy_kwh,carbon_gco2eq,sla_violations,dropped_vms,epsilon,avg_loss
28,-522.9768750000061,9.63124999999994,1733.625,0.0,0,0.0,0.0
29,-523.4859375000052,9.640624999999956,1735.3125,0.0,0,0.0,0.0
30,-535.0246875000058,9.853124999999961,1773.5625,0.0,0,0.0,0.0
31,-538.2487500000067,9.912499999999914,1784.25,0.0,0,0.0,0.0
32,-501.2568750000062,9.231249999999948,1661.625,0.0,0,0.0,0.0
33,-515.8500000000062,9.499999999999948,1710.0,0.0,0,0.0,0.0
34,-525.6918750000062,9.681249999999952,1742.625,0.0,0,0.0,0.0
35,-483.2700000000053,8.899999999999913,1602.0,0.0,0,0.0,0.0
36,-501.25687500000555,9.231249999999937,1661.625,0.0,0,0.0,0.0
37,-514.8318750000059,9.481249999999916,1706.625,0.0,0,0.0,0.0
38,-521.4496875000057,9.603124999999956,1728.5625,0.0,0,0.0,0.0
39,-510.08062500000466,9.39374999999994,1690.875,0.0,0,0.0,0.0
40,-520.092187500006,9.578124999999941,1724.0625,0.0,0,0.0,0.0
41,-504.6506250000068,9.29374999999995,1672.875,0.0,0,0.0,0.0
42,-520.6012500000062,9.587499999999967,1725.75,0.0,0,0.0,0.0
43,-520.4315625000062,9.584374999999955,1725.1875,0.0,0,0.0,0.0
44,-520.4315625000057,9.58437499999994,1725.1875,0.0,0,0.0,0.0
45,-500.2387500000055,9.212499999999919,1658.25,0.0,0,0.0,0.0
46,-517.2075000000058,9.524999999999956,1714.5,0.0,0,0.0,0.0
47,-549.6178125000064,10.121874999999962,1821.9375,0.0,0,0.0,0.0
48,-499.220625000006,9.193749999999946,1654.875,0.0,0,0.0,0.0
49,-520.940625000006,9.593749999999929,1726.875,0.0,0,0.0,0.0
50,-503.6325000000057,9.274999999999915,1669.5,0.0,0,0.0,0.0
51,-519.4134375000064,9.565624999999937,1721.8125,0.0,0,0.0,0.0
52,-507.535312500006,9.346874999999942,1682.4375,0.0,0,0.0,0.0
53,-493.1118750000059,9.081249999999923,1634.625,0.0,0,0.0,0.0
54,-496.8450000000057,9.149999999999928,1647.0,0.0,0,0.0,0.0
55,-520.940625000005,9.593749999999929,1726.875,0.0,0,0.0,0.0
56,-529.7643750000061,9.756249999999946,1756.125,0.0,0,0.0,0.0
57,-522.1284375000062,9.615624999999943,1730.8125,0.0,0,0.0,0.0
58,-505.6687500000058,9.312499999999934,1676.25,0.0,0,0.0,0.0
59,-493.79062500000515,9.093749999999934,1636.875,0.0,0,0.0,0.0
60,-515.1712500000059,9.487499999999914,1707.75,0.0,0,0.0,0.0
61,-494.4693750000059,9.106249999999926,1639.125,0.0,0,0.0,0.0
62,-508.21406250000604,9.359374999999929,1684.6875,0.0,0,0.0,0.0
63,-531.8006250000063,9.793749999999946,1762.875,0.0,0,0.0,0.0
64,-530.443125000006,9.768749999999944,1758.375,0.0,0,0.0,0.0
65,-508.38375000000616,9.362499999999912,1685.25,0.0,0,0.0,0.0
66,-511.60781250000605,9.421874999999918,1695.9375,0.0,0,0.0,0.0
67,-498.88125000000565,9.187499999999927,1653.75,0.0,0,0.0,0.0
68,-524.5040625000066,9.659374999999963,1738.6875,0.0,0,0.0,0.0
69,-492.0937500000055,9.062499999999924,1631.25,0.0,0,0.0,0.0
70,-503.8021875000061,9.27812499999993,1670.0625,0.0,0,0.0,0.0
71,-524.1646875000064,9.653124999999951,1737.5625,0.0,0,0.0,0.0
72,-522.2981250000059,9.618749999999952,1731.375,0.0,0,0.0,0.0
73,-529.4250000000056,9.749999999999964,1755.0,0.0,0,0.0,0.0
74,-526.2009375000059,9.690624999999965,1744.3125,0.0,0,0.0,0.0
75,-524.6737500000057,9.662499999999946,1739.25,0.0,0,0.0,0.0
76,-496.8450000000055,9.149999999999938,1647.0,0.0,0,0.0,0.0
77,-519.9225000000064,9.574999999999932,1723.5,0.0,0,0.0,0.0
78,-506.5171875000057,9.328124999999918,1679.0625,0.0,0,0.0,0.0
79,-496.84500000000577,9.149999999999936,1647.0,0.0,0,0.0,0.0
80,-510.08062500000625,9.393749999999933,1690.875,0.0,0,0.0,0.0
81,-528.2371875000053,9.72812499999994,1751.0625,0.0,0,0.0,0.0
82,-511.7775000000063,9.424999999999942,1696.5,0.0,0,0.0,0.0
83,-519.4134375000057,9.565624999999946,1721.8125,0.0,0,0.0,0.0
84,-524.8434375000058,9.665624999999949,1739.8125,0.0,0,0.0,0.0
85,-493.9603125000062,9.09687499999993,1637.4375,0.0,0,0.0,0.0
86,-548.2603125000062,10.096874999999956,1817.4375,0.0,0,0.0,0.0
87,-517.2075000000057,9.524999999999928,1714.5,0.0,0,0.0,0.0
88,-496.50562500000603,9.143749999999919,1645.875,0.0,0,0.0,0.0
89,-510.58968750000594,9.40312499999992,1692.5625,0.0,0,0.0,0.0
90,-515.3409375000062,9.490624999999932,1708.3125,0.0,0,0.0,0.0
91,-513.474375000006,9.45624999999992,1702.125,0.0,0,0.0,0.0
92,-511.9471875000061,9.428124999999925,1697.0625,0.0,0,0.0,0.0
93,-516.5287500000064,9.512499999999958,1712.25,0.0,0,0.0,0.0
94,-513.9834375000057,9.465624999999942,1703.8125,0.0,0,0.0,0.0
95,-541.642500000007,9.974999999999953,1795.5,0.0,0,0.0,0.0
96,-515.001562500006,9.48437499999993,1707.1875,0.0,0,0.0,0.0
97,-504.48093750000584,9.290624999999942,1672.3125,0.0,0,0.0,0.0
98,-509.232187500006,9.378124999999937,1688.0625,0.0,0,0.0,0.0
99,-521.9587500000066,9.61249999999994,1730.25,0.0,0,0.0,0.0
100,-516.8681250000067,9.518749999999944,1713.375,0.0,0,0.0,0.0
